smile,model_1,model_2,model_3,model_4,model_5,ensemble_pred
COn1nnc(-c2cc(N3N=C(N)CC3=O)ccc2Oc2ccccc2)n1,1,1,1,1,1,1
CCCc1cc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)ccc1C(=O)N1CCCCC1,0,0,0,0,0,0
COc1cccc(Oc2cc(F)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(=O)NC2CC2)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(C3CCCCC3)c2F)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3CF)cc2Cl)C(=O)C1,1,1,1,1,1,1
CC(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(=O)O)CC1=O,1,1,1,1,1,1
CCCCCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)C(=O)C1,1,1,1,1,1,1
CN(C)CCOc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-n2cccc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCC(=O)N2CCCC2)C(=O)C1,0,1,1,1,1,0
CC(C)CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CCC(C(=O)O)CC2)C(=O)C1,0,0,0,0,0,0
CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(CO)c2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(CC4CCC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccccc2O)C(=O)C1,1,1,1,1,1,1
Cc1cccc(Oc2cc(F)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(NC2CCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,1,0,0
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccc(F)cc2)CC1=O,1,1,1,1,1,1
CCCc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(NC2CCCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,0,0,0,0,0,0
NC1=NN(c2c3cc(Oc4ccccc4)c(-c4nn[nH]n4)c2-3)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc[nH]2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NNc2cccc(F)c2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
CONc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NCCCl)C(=O)C1,1,1,1,1,1,1
NC(=O)CC=CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
CCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(C(F)F)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccco2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NO)C(=O)C1,1,1,1,1,1,1
C=NCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NF,1,1,1,1,1,1
O=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2O)C(=O)C1=O,1,1,1,1,1,1
COc1c(F)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccco2)CC1=O,1,1,1,1,1,1
CC(C)COC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CN(C)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(C4CCCC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3cccc(-c4ccc(F)cc4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
CCCCCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2c(F)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2O)C(=O)C1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N=Cc2ccccc2)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCCCCCO)C(=O)C1,1,0,1,1,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cc2ccc(C(F)(F)F)cc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)NC2CC2)C(=O)C1,1,1,1,1,1,1
CS(=O)(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NCc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CNc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
CC(=O)CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC(=O)c2ccc(Cl)cc2)C(=O)C1,1,1,1,1,1,1
COCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
CNCc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
CN1CCN(c2cc(N3N=C(N)CC3=O)cc(-c3nn[nH]n3)c2Oc2ccccc2)CC1,0,0,0,0,0,0
Cc1cc(C(=O)Oc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)ccc1F,1,1,1,1,1,1
COc1ccc(Oc2cc(CC(C)C)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2C=Nc2ccccc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2C2CC2)C(=O)C1,1,0,0,1,0,0
CC(=O)Nc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2ccc(F)cc2F)C(=O)C1,1,1,1,1,1,1
O=C(NNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1)N1CCCC1,0,1,1,1,1,0
NOCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CN(C)c1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC2CC2)CC1=O,1,1,1,1,1,1
CC(C)COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC2CCCC2)C(=O)C1,0,0,0,0,0,0
O=C(NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1)NC1CCNCC1,0,1,0,1,1,0
CCCn1ccnc1-c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3cccc(CO)c3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NCCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CN2CCC2)C(=O)C1,1,0,0,0,0,0
NC1=NN(c2ccc(Oc3ccc(-n4ccnc4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NNc2ccc(C(F)(F)F)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC2CCCCC2)C(=O)C1,0,0,0,0,0,0
O=C1CC(NCCF)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(Nc4ccccc4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
CCOc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1CC,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(N)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C=CC2CC2)C(=O)C1,1,1,1,1,1,1
CCCC=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
CC(=O)CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(Nc2ccc(F)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
CCCOCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NCCCCCl)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1O,1,1,1,1,1,1
C=Cc1cc(Oc2ccc(O)cc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NC2CC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,0,1,1,0
O=C1CC(Nc2ccccc2F)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
CC(=O)C1CCC(c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)CC1,0,0,0,0,0,0
O=C1CC(Nc2cccnc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(NOc2cccc(Cl)c2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
CNC(=O)CCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cccnc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCC2CC2)C(=O)C1,0,0,0,1,0,0
O=C1CC(NC2CC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cc2cccnc2Cl)C(=O)C1,1,1,1,1,1,1
O=C1CC(NS(=O)(=O)c2cccc(F)c2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
CCOc1cc(Oc2ccccc2OC)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NCc1ccco1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)C(=O)C1=O,1,1,1,1,1,1
CN=C1C(=O)N(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)N=C1N,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(N)c1N1N=C(N)CC1=O,1,1,1,1,1,1
COCC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
O=C(NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1)C1CCC1,0,1,1,1,1,0
CCCc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1CC,1,1,1,1,1,1
COc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1,1,1,1,1,1,1
COc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cn1,1,1,1,1,1,1
CNc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(-c2ccc(F)cc2)c1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1)C1CCCCC1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2ncccc2Cl)C(=O)C1,1,1,1,1,1,1
CCNC(=O)[N-]S(=O)(=O)c1cc(N2N=C(Nc3ccccc3)CC2=O)ccc1Oc1ccccc1,1,1,1,1,1,1
CC=CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC)C(=O)C1,1,1,1,1,1,1
NC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
CC=CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NF)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
O=C1CC(NF)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC=O)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccncc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
CCOCCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CN(C(=O)Nc1ccccc1)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCC=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N=O,1,1,1,1,1,1
CCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)C(=O)C1,1,1,1,1,1,1
COCCCNC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N=O)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccccc2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1c1cccc(F)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2ONC(=O)c2ccccc2)C(=O)C1,1,1,1,1,1,1
CC(C)Nc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
Cc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cn1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC(=O)CF)C(=O)C1,1,1,1,1,1,1
Cc1ccccc1-c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1C(=O)O,1,1,1,1,1,1
CONC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCC2CC2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c3c2CCCCC3)C(=O)C1,1,0,0,0,0,0
CCCN(CC)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CN(C)C(=O)COc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1F,1,1,1,1,1,1
O=C(O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
CC(C)SNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2c(F)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2F)C(=O)C1,1,1,1,1,1,1
C=C(C)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
CCN(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NC2CCNCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,0,0,0,0,0,0
CC(C)OC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCOC(=O)c2ccc(-c3ccccc3)cc2)C(=O)C1,1,1,1,1,1,1
COc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1-c1ccccc1,1,1,1,1,1,1
CCc1cc(Oc2ccc(N)cc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC(=O)c1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
O=C1CC(NCc2ccccc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
N#Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(-c2ccc(Cl)cc2)c1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=Nc1ccc(F)cc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCc2ccc(Cl)cc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cc2ccco2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(OCC4CC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,0,0,1,0,0
NC1=NN(c2ccc(Oc3cccc(C(O)O)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NOc2ccccc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
C=CCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
CCCCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccc(C(=O)O)cc3)cc2C)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(C=O)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCCCCCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2Nc2ccccc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCCF)C(=O)C1,1,1,1,1,1,1
Cc1cccc(Oc2ccc(N3N=C(N)C(=O)C3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2SCC(=O)O)C(=O)C1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCc2ccccc2)CC1=O,1,1,1,1,1,1
O=C1CC(Nc2ccc(F)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cc2cccnc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(C4CC4)c3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
COc1ccc(Oc2cc(Cl)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CCc1c(COC)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
CCOc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CCOC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CSCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CNC(=O)C=C1C(=O)N(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)N=C1N,1,1,1,1,1,1
C=Cc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc4c(c3)CCCC4=O)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1cccc(F)c1,1,1,1,1,1,1
NC1=NN(c2c(O)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2N2CCCC2)C(=O)C1,1,1,1,1,1,1
CNc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CN2CCCC2)C(=O)C1,0,0,0,0,0,0
O=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=CF,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2cccc(F)c2)C(=O)C1,1,1,1,1,1,1
CC(C)CC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
N[N+](=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(=O)c2ccccc2F)CC1=O,1,1,1,1,1,1
CC(C)=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N,1,1,1,1,1,1
O=C1CC(N(F)F)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCl)C(=O)C1,1,1,1,1,1,1
CONC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2S(=O)(=O)c2ccc(Cl)cc2)C(=O)C1,1,1,1,1,1,1
C=C(C)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(C)(CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O)C(=O)O,0,1,1,1,1,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3cccc(C(F)(F)F)c3)cc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
CN(CO)c1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CC(C)CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COCCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)c(C)c1,1,1,1,1,1,1
O=C1CC(NC(F)(F)F)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)OCCO)C(=O)C1,1,1,1,1,1,1
CN(C)Cc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
CC(C)=CCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NCCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
